PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title
1059,3,male,18,2,2,34.375,S,5,0,Mr
1060,1,female,25,0,0,27.7208,C,1,1,Mrs
1061,3,female,22,0,0,8.9625,S,1,1,Miss
1062,3,male,32,0,0,7.55,S,1,1,Mr
1063,3,male,27,0,0,7.225,C,1,1,Mr
1064,3,male,23,1,0,13.9,S,2,0,Mr
1065,3,male,16,0,0,7.2292,C,1,1,Mr
1066,3,male,40,1,5,31.3875,S,7,0,Mr
1067,2,female,15,0,2,39.0,S,3,0,Miss
1068,2,female,20,0,0,36.75,S,1,1,Miss
1069,1,male,54,1,0,55.4417,C,2,0,Mr
1070,2,female,36,0,3,39.0,S,4,0,Mrs
1071,1,female,64,0,2,83.1583,C,3,0,Mrs
1072,2,male,30,0,0,13.0,S,1,1,Mr
1073,1,male,37,1,1,83.1583,C,3,0,Mr
1074,1,female,18,1,0,53.1,S,2,0,Mrs
1075,3,male,35,0,0,7.75,Q,1,1,Mr
1076,1,female,27,1,1,247.5208,C,3,0,Mrs
1077,2,male,40,0,0,16.0,S,1,1,Mr
1078,2,female,21,0,1,21.0,S,2,0,Miss
1079,3,male,17,2,0,8.05,S,3,0,Mr
1080,3,female,29,8,2,69.55,S,11,0,Miss
1081,2,male,40,0,0,13.0,S,1,1,Mr
1082,2,male,34,1,0,26.0,S,2,0,Mr
1083,1,male,20,0,0,26.0,S,1,1,Mr
1084,3,male,11,1,1,14.5,S,3,0,Master
1085,2,male,61,0,0,12.35,Q,1,1,Mr
1086,2,male,8,0,2,32.5,S,3,0,Master
1087,3,male,33,0,0,7.8542,S,1,1,Mr
1088,1,male,6,0,2,134.5,C,3,0,Master
1089,3,female,18,0,0,7.775,S,1,1,Miss
1090,2,male,23,0,0,10.5,S,1,1,Mr
1091,3,female,29,0,0,8.1125,S,1,1,Mrs
1092,3,female,36,0,0,15.5,Q,1,1,Miss
1093,3,male,0,0,2,14.4,S,3,0,Master
1094,1,male,47,1,0,227.525,C,2,0,Rare
1095,2,female,8,1,1,26.0,S,3,0,Miss
1096,2,male,25,0,0,10.5,S,1,1,Mr
1097,1,male,22,0,0,25.7417,C,1,1,Mr
1098,3,female,35,0,0,7.75,Q,1,1,Miss
1099,2,male,24,0,0,10.5,S,1,1,Mr
1100,1,female,33,0,0,27.7208,C,1,1,Miss
1101,3,male,25,0,0,7.8958,S,1,1,Mr
1102,3,male,32,0,0,22.525,S,1,1,Mr
1103,3,male,24,0,0,7.05,S,1,1,Mr
1104,2,male,17,0,0,73.5,S,1,1,Mr
1105,2,female,60,1,0,26.0,S,2,0,Mrs
1106,3,female,38,4,2,7.775,S,7,0,Miss
1107,1,male,42,0,0,42.5,S,1,1,Mr
1108,3,female,30,0,0,7.8792,Q,1,1,Miss
1109,1,male,57,1,1,164.8667,S,3,0,Mr
1110,1,female,50,1,1,211.5,C,3,0,Mrs
1111,3,male,36,0,0,8.05,S,1,1,Mr
1112,2,female,30,1,0,13.8583,C,2,0,Miss
1113,3,male,21,0,0,8.05,S,1,1,Mr
1114,2,female,22,0,0,10.5,S,1,1,Mrs
1115,3,male,21,0,0,7.7958,S,1,1,Mr
1116,1,female,53,0,0,27.4458,C,1,1,Mrs
1117,3,female,17,0,2,15.2458,C,3,0,Mrs
1118,3,male,23,0,0,7.7958,S,1,1,Mr
1119,3,female,37,0,0,7.75,Q,1,1,Miss
1120,3,male,40,0,0,15.1,S,1,1,Mr
1121,2,male,36,0,0,13.0,S,1,1,Mr
1122,2,male,14,0,0,65.0,S,1,1,Mr
1123,1,female,21,0,0,26.55,S,1,1,Miss
1124,3,male,21,1,0,6.4958,S,2,0,Mr
1125,3,male,23,0,0,7.8792,Q,1,1,Mr
1126,1,male,39,1,0,71.2833,C,2,0,Mr
1127,3,male,20,0,0,7.8542,S,1,1,Mr
1128,1,male,64,1,0,75.25,C,2,0,Mr
1129,3,male,20,0,0,7.225,C,1,1,Mr
1130,2,female,18,1,1,13.0,S,3,0,Miss
1131,1,female,48,1,0,106.425,C,2,0,Mrs
1132,1,female,55,0,0,27.7208,C,1,1,Mrs
1133,2,female,45,0,2,30.0,S,3,0,Mrs
1134,1,male,45,1,1,134.5,C,3,0,Mr
1135,3,male,35,0,0,7.8875,S,1,1,Mr
1136,3,male,26,1,2,23.45,S,4,0,Master
1137,1,male,41,1,0,51.8625,S,2,0,Mr
1138,2,female,22,0,0,21.0,S,1,1,Mrs
1139,2,male,42,1,1,32.5,S,3,0,Mr
1140,2,female,29,1,0,26.0,S,2,0,Mrs
1141,3,female,27,1,0,14.4542,C,2,0,Mrs
1142,2,female,0,1,2,27.75,S,4,0,Miss
1143,3,male,20,0,0,7.925,S,1,1,Mr
1144,1,male,27,1,0,136.7792,C,2,0,Mr
1145,3,male,24,0,0,9.325,S,1,1,Mr
1146,3,male,32,0,0,9.5,S,1,1,Mr
1147,3,male,40,0,0,7.55,S,1,1,Mr
1148,3,male,42,0,0,7.75,Q,1,1,Mr
1149,3,male,28,0,0,8.05,S,1,1,Mr
1150,2,female,19,0,0,13.0,S,1,1,Miss
1151,3,male,21,0,0,7.775,S,1,1,Mr
1152,3,male,36,1,0,17.4,S,2,0,Mr
1153,3,male,21,0,0,7.8542,S,1,1,Mr
1154,2,female,29,0,2,23.0,S,3,0,Mrs
1155,3,female,1,1,1,12.1833,S,3,0,Miss
1156,2,male,30,0,0,12.7375,C,1,1,Mr
1157,3,male,20,0,0,7.8958,S,1,1,Mr
1158,1,male,25,0,0,0.0,S,1,1,Mr
1159,3,male,23,0,0,7.55,S,1,1,Mr
1160,3,female,32,0,0,8.05,S,1,1,Miss
1161,3,male,17,0,0,8.6625,S,1,1,Mr
1162,1,male,46,0,0,75.2417,C,1,1,Mr
1163,3,male,24,0,0,7.75,Q,1,1,Mr
1164,1,female,26,1,0,136.7792,C,2,0,Mrs
1165,3,female,33,1,0,15.5,Q,2,0,Miss
1166,3,male,41,0,0,7.225,C,1,1,Mr
1167,2,female,20,1,0,26.0,S,2,0,Miss
1168,2,male,28,0,0,10.5,S,1,1,Mr
1169,2,male,40,1,0,26.0,S,2,0,Mr
1170,2,male,30,1,0,21.0,S,2,0,Mr
1171,2,male,22,0,0,10.5,S,1,1,Mr
1172,3,female,23,0,0,8.6625,S,1,1,Miss
1173,3,male,0,1,1,13.775,S,3,0,Master
1174,3,female,30,0,0,7.75,Q,1,1,Miss
1175,3,female,9,1,1,15.2458,C,3,0,Miss
1176,3,female,2,1,1,20.2125,S,3,0,Miss
1177,3,male,36,0,0,7.25,S,1,1,Mr
1178,3,male,23,0,0,7.25,S,1,1,Mr
1179,1,male,24,1,0,82.2667,S,2,0,Mr
1180,3,male,26,0,0,7.2292,C,1,1,Mr
1181,3,male,35,0,0,8.05,S,1,1,Mr
1182,1,male,23,0,0,39.6,S,1,1,Mr
1183,3,female,30,0,0,6.95,Q,1,1,Miss
1184,3,male,28,0,0,7.2292,C,1,1,Mr
1185,1,male,53,1,1,81.8583,S,3,0,Rare
1186,3,male,36,0,0,9.5,S,1,1,Mr
1187,3,male,26,0,0,7.8958,S,1,1,Mr
1188,2,female,1,1,2,41.5792,C,4,0,Miss
1189,3,male,40,2,0,21.6792,C,3,0,Mr
1190,1,male,30,0,0,45.5,S,1,1,Mr
1191,3,male,29,0,0,7.8542,S,1,1,Mr
1192,3,male,32,0,0,7.775,S,1,1,Mr
1193,2,male,33,0,0,15.0458,C,1,1,Mr
1194,2,male,43,0,1,21.0,S,2,0,Mr
1195,3,male,24,0,0,8.6625,S,1,1,Mr
1196,3,female,17,0,0,7.75,Q,1,1,Miss
1197,1,female,64,1,1,26.55,S,3,0,Mrs
1198,1,male,30,1,2,151.55,S,4,0,Mr
1199,3,male,0,0,1,9.35,S,2,0,Master
1200,1,male,55,1,1,93.5,S,3,0,Mr
1201,3,female,45,1,0,14.1083,S,2,0,Mrs
1202,3,male,18,0,0,8.6625,S,1,1,Mr
1203,3,male,22,0,0,7.225,C,1,1,Mr
1204,3,male,21,0,0,7.575,S,1,1,Mr
1205,3,female,37,0,0,7.75,Q,1,1,Miss
1206,1,female,55,0,0,135.6333,C,1,1,Mrs
1207,3,female,17,0,0,7.7333,Q,1,1,Miss
1208,1,male,57,1,0,146.5208,C,2,0,Mr
1209,2,male,19,0,0,10.5,S,1,1,Mr
1210,3,male,27,0,0,7.8542,S,1,1,Mr
1211,2,male,22,2,0,31.5,S,3,0,Mr
1212,3,male,26,0,0,7.775,S,1,1,Mr
1213,3,male,25,0,0,7.2292,C,1,1,Mr
1214,2,male,26,0,0,13.0,S,1,1,Mr
1215,1,male,33,0,0,26.55,S,1,1,Mr
1216,1,female,39,0,0,211.3375,S,1,1,Miss
1217,3,male,23,0,0,7.05,S,1,1,Mr
1218,2,female,12,2,1,39.0,S,4,0,Miss
1219,1,male,46,0,0,79.2,C,1,1,Mr
1220,2,male,29,1,0,26.0,S,2,0,Mr
1221,2,male,21,0,0,13.0,S,1,1,Mr
1222,2,female,48,0,2,36.75,S,3,0,Mrs
1223,1,male,39,0,0,29.7,C,1,1,Mr
1224,3,male,31,0,0,7.225,C,1,1,Mr
1225,3,female,19,1,1,15.7417,C,3,0,Mrs
1226,3,male,27,0,0,7.8958,S,1,1,Mr
1227,1,male,30,0,0,26.0,S,1,1,Mr
1228,2,male,32,0,0,13.0,S,1,1,Mr
1229,3,male,39,0,2,7.2292,C,3,0,Mr
1230,2,male,25,0,0,31.5,S,1,1,Mr
1231,3,male,36,0,0,7.2292,C,1,1,Master
1232,2,male,18,0,0,10.5,S,1,1,Mr
1233,3,male,32,0,0,7.5792,S,1,1,Mr
1234,3,male,43,1,9,69.55,S,11,0,Mr
1235,1,female,58,0,1,512.3292,C,2,0,Mrs
1236,3,male,21,1,1,14.5,S,3,0,Master
1237,3,female,16,0,0,7.65,S,1,1,Miss
1238,2,male,26,0,0,13.0,S,1,1,Mr
1239,3,female,38,0,0,7.2292,C,1,1,Mrs
1240,2,male,24,0,0,13.5,S,1,1,Mr
1241,2,female,31,0,0,21.0,S,1,1,Miss
1242,1,female,45,0,1,63.3583,C,2,0,Mrs
1243,2,male,25,0,0,10.5,S,1,1,Mr
1244,2,male,18,0,0,73.5,S,1,1,Mr
1245,2,male,49,1,2,65.0,S,4,0,Mr
1246,3,female,0,1,2,20.575,S,4,0,Miss
1247,1,male,50,0,0,26.0,S,1,1,Mr
1248,1,female,59,2,0,51.4792,S,3,0,Mrs
1249,3,male,16,0,0,7.8792,S,1,1,Mr
1250,3,male,40,0,0,7.75,Q,1,1,Mr
1251,3,female,30,1,0,15.55,S,2,0,Mrs
1252,3,male,14,8,2,69.55,S,11,0,Master
1253,2,female,24,1,1,37.0042,C,3,0,Mrs
1254,2,female,31,0,0,21.0,S,1,1,Mrs
1255,3,male,27,0,0,8.6625,S,1,1,Mr
1256,1,female,25,1,0,55.4417,C,2,0,Mrs
1257,3,female,37,1,9,69.55,S,11,0,Mrs
1258,3,male,38,1,0,14.4583,C,2,0,Mr
1259,3,female,22,0,0,39.6875,S,1,1,Miss
1260,1,female,45,0,1,59.4,C,2,0,Mrs
1261,2,male,29,0,0,13.8583,C,1,1,Mr
1262,2,male,21,1,0,11.5,S,2,0,Mr
1263,1,female,31,0,0,134.5,C,1,1,Miss
1264,1,male,49,0,0,0.0,S,1,1,Mr
1265,2,male,44,0,0,13.0,S,1,1,Mr
1266,1,female,54,1,1,81.8583,S,3,0,Mrs
1267,1,female,45,0,0,262.375,C,1,1,Miss
1268,3,female,22,2,0,8.6625,S,3,0,Miss
1269,2,male,21,0,0,11.5,S,1,1,Mr
1270,1,male,55,0,0,50.0,S,1,1,Mr
1271,3,male,5,4,2,31.3875,S,7,0,Master
1272,3,male,38,0,0,7.75,Q,1,1,Mr
1273,3,male,26,0,0,7.8792,Q,1,1,Mr
1274,3,female,37,0,0,14.5,S,1,1,Mrs
1275,3,female,19,1,0,16.1,S,2,0,Mrs
1276,2,male,29,0,0,12.875,S,1,1,Mr
1277,2,female,24,1,2,65.0,S,4,0,Miss
1278,3,male,24,0,0,7.775,S,1,1,Mr
1279,2,male,57,0,0,13.0,S,1,1,Mr
1280,3,male,21,0,0,7.75,Q,1,1,Mr
1281,3,male,6,3,1,21.075,S,5,0,Master
1282,1,male,23,0,0,93.5,S,1,1,Mr
1283,1,female,51,0,1,39.4,S,2,0,Mrs
1284,3,male,13,0,2,20.25,S,3,0,Master
1285,2,male,47,0,0,10.5,S,1,1,Mr
1286,3,male,29,3,1,22.025,S,5,0,Mr
1287,1,female,18,1,0,60.0,S,2,0,Mrs
1288,3,male,24,0,0,7.25,Q,1,1,Mr
1289,1,female,48,1,1,79.2,C,3,0,Mrs
1290,3,male,22,0,0,7.775,S,1,1,Mr
1291,3,male,31,0,0,7.7333,Q,1,1,Mr
1292,1,female,30,0,0,164.8667,S,1,1,Miss
1293,2,male,38,1,0,21.0,S,2,0,Mr
1294,1,female,22,0,1,59.4,C,2,0,Miss
1295,1,male,17,0,0,47.1,S,1,1,Mr
1296,1,male,43,1,0,27.7208,C,2,0,Mr
1297,2,male,20,0,0,13.8625,C,1,1,Mr
1298,2,male,23,1,0,10.5,S,2,0,Mr
1299,1,male,50,1,1,211.5,C,3,0,Mr
1300,3,female,43,0,0,7.7208,Q,1,1,Miss
1301,3,female,3,1,1,13.775,S,3,0,Miss
1302,3,female,39,0,0,7.75,Q,1,1,Miss
1303,1,female,37,1,0,90.0,Q,2,0,Mrs
1304,3,female,28,0,0,7.775,S,1,1,Miss
1305,3,male,18,0,0,8.05,S,1,1,Mr
1306,1,female,39,0,0,108.9,C,1,1,Rare
1307,3,male,38,0,0,7.25,S,1,1,Mr
1308,3,male,20,0,0,8.05,S,1,1,Mr
1309,3,male,27,1,1,22.3583,C,3,0,Master
